tc_id,layer,priority,tools,skills,book_ref,persona,scenario,type,given,when,then,assertions,conversation_file,status,runnable
TC-INFRA-GW-1,L1,P0,mcp_host_gateway,(substrate),—,none,Per-request RLS identity bind,contract,"two concurrent MCP requests w/ different owner JWTs","gateway handles both","each request RLS-bound to its owner via AsyncLocalStorage; identity reset-in-finally; NO identity leak across requests","isolation;identity-reset",,planned,golden-contract
TC-INFRA-GW-2,L1,P1,mcp_host_gateway,(substrate),—,none,5-section Markdown response shape,contract,"any tool response","gateway formats","output conforms to the 5-section Markdown contract","schema(5-section)",,planned,golden-contract
TC-INFRA-GW-3,L1,P2,mcp_host_gateway,(substrate),—,none,SERVER_INSTRUCTIONS guard,contract,"MCP client connects","reads server instructions","SERVER_INSTRUCTIONS present + guards tool usage","contract",,planned,golden-contract
TC-INFRA-GW-4,L1,P0,mcp_host_gateway,(substrate),—,none,MF-5 log redaction,contract,"a tool call with secrets/PII in payload","gateway logs","no secrets/PII/user-content leaked to logs (MF-5)","security(log-redaction)",,planned,golden-contract
TC-INFRA-IV-1,L1,P1,ivos_consumption_client,(adapter),—,none,Bind STABLE reads now,contract,"adapter initialized","list_assets/get_asset called","STABLE IV-OS reads bound and return ledger data (empty until writes populate)","contract;capability-bind",,planned,golden-contract
TC-INFRA-IV-2,L1,P1,ivos_consumption_client,(adapter),—,none,Reference by capability (no pinned signatures),contract,"IV-OS tool referenced","adapter call","adapter references by CAPABILITY, does not hardcode IV-OS signatures (ADR-0001 safe)","contract;no-signature-pin",,planned,golden-contract
TC-INFRA-IV-3,L1,P2,ivos_consumption_client,(adapter),—,none,Writes deferred until D5,contract,"D5 unresolved","log_asset/record_test attempted","write capability gated behind a flag until D5 lands; chain still drafts-to-local","contract;capability-flag",,planned,golden-contract
TC-CP-1,parity,P0,run_trust_gap,00-foundations/02-idea-framework/*,Ch2,none,Calc-parity: trust gap,parity,"same scores input to tool and to buildTrustGap()","compare outputs","MCP tool output == direct buildTrustGap() output byte-for-byte","calc-parity",,planned,runnable-now
TC-CP-2,parity,P0,run_diagnostic,00-foundations/02-idea-framework/*,Ch2,none,Calc-parity: diagnostic scores,parity,"same 6-answers to tool and SupabaseDiagnosticService.calculateScores","compare","scores identical to direct engine","calc-parity",,planned,runnable-now
TC-CP-3,parity,P0,build_avatar,01-customer/00-avatar-2.0/*,Ch3,none,Calc-parity: avatar persistence+lock,parity,"same fields to tool and FieldPersistenceService","compare persisted state","persisted values + lock state identical; lock gate identical","calc-parity;lock-gate",,planned,golden-contract
TC-CP-4,parity,P1,draft_asset,02-brand/02-brand-voice/*,Ch6,none,Calc-parity: draft copy,parity,"same concept to tool and brand-copy-generator","compare","copy+alternates identical (given canon voice input)","calc-parity",,planned,golden-contract
TC-CP-5,parity,P1,export_strategy_doc,ALL via RAG,whole,none,Calc-parity: strategy section,parity,"same context to tool and generate-brand-strategy-section","compare","section output identical; RAG chunks identical","calc-parity;retrieval-overlap",,planned,runnable-now(partial)
TC-CP-6,parity,P1,generate_signature,02-brand/*,Ch4;Ch6,none,Calc-parity: signature,parity,"same input to tool and reveal-signature","compare","signature options identical; empty-input decline identical","calc-parity;no-parrot",,planned,golden-contract
TC-CP-7,parity,P1,run_conversation,prompt.ts,Intro-Ch11,none,Calc-parity: assembled conversation,parity,"same message to tool and callConsultant","compare assembled reply","assembled reply == buffered callConsultant stream; extracted fields identical","calc-parity;buffering-contract",,planned,golden-contract
TC-J1-diagnose-avatar-P1-v0,L2/L3,P1,run_trust_gap; run_diagnostic; run_conversation; build_avatar,10 skills,Intro; Ch1; Ch3,P1,J1-diagnose-avatar,journey,,"user↔coach; tools: build_avatar, run_conversation, run_diagnostic, run_trust_gap",**Named diagnosis:** *Discover-pillar trust gap on B0SUP0001* — IDEA scores Identify 71 / **Discover 44** / Execute 58 / Analyze 63; trust gap concentrated in c,6 oracle,J1-diagnose-avatar/P1-v0.md,recorded,golden-contract
TC-J1-diagnose-avatar-P1-v1,L2/L3,P1,run_trust_gap; run_diagnostic; run_conversation; build_avatar,9 skills,Intro; Ch1; Ch3,P1,J1-diagnose-avatar,journey,,"user↔coach; tools: build_avatar, run_conversation, run_diagnostic, run_trust_gap","**Avatar 2.0 — B0APP0002 (sustainable apparel) — DRAFT, edit-ready**",14 oracle,J1-diagnose-avatar/P1-v1.md,recorded,golden-contract
TC-J1-diagnose-avatar-P1-v2,L2/L3,P1,run_trust_gap; run_diagnostic; run_conversation; build_avatar,1 skills,Intro; Ch1; Ch3,P1,J1-diagnose-avatar,journey,,"user↔coach; tools: build_avatar, run_conversation, run_diagnostic, run_trust_gap","**Avatar 2.0 — ASIN B0HOM0003 (Linen Weighted Blanket, premium $139)** — five fields, grounded in Maya's data",14 oracle,J1-diagnose-avatar/P1-v2.md,recorded,golden-contract
TC-J1-diagnose-avatar-P1-v3,L2/L3,P1,run_trust_gap; run_diagnostic; run_conversation; build_avatar,1 skills,Intro; Ch1; Ch3,P1,J1-diagnose-avatar,journey,,"user↔coach; tools: build_avatar, run_conversation, run_diagnostic, run_trust_gap","**Named trust-gap diagnosis:** *Distinctiveness-driven trust gap at first contact* — Distinctive 4 (band: Weak, gap −4) is the binding constraint; new buyers st",7 oracle,J1-diagnose-avatar/P1-v3.md,recorded,golden-contract
TC-J1-diagnose-avatar-P1-v4,L2/L3,P1,run_trust_gap; run_diagnostic; run_conversation; build_avatar,1 skills,Intro; Ch1; Ch3,P1,J1-diagnose-avatar,journey,,"user↔coach; tools: build_avatar, run_conversation, run_diagnostic, run_trust_gap","**Named diagnosis:** Discover-pillar trust collapse (4-pillar `run_trust_gap`: I=Moderate, **D=Critical/gap**, E=Moderate, A=OK) — fails buyer questions Q1, Q2,",13 oracle,J1-diagnose-avatar/P1-v4.md,recorded,golden-contract
TC-J1-diagnose-avatar-P2-v0,L2/L3,P1,run_trust_gap; run_diagnostic; run_conversation; build_avatar,9 skills,Intro; Ch1; Ch3,P2,J1-diagnose-avatar,journey,,"user↔coach; tools: build_avatar, run_conversation, run_diagnostic, run_trust_gap","**Named diagnosis:** *Discover-led trust gap* on ASIN B0SUP0001 — weakest IDEA pillar is **Discover (3/10, distinctiveness)**; presenting symptom is ""ads workin",16 oracle,J1-diagnose-avatar/P2-v0.md,recorded,golden-contract
TC-J1-diagnose-avatar-P2-v1,L2/L3,P1,run_trust_gap; run_diagnostic; run_conversation; build_avatar,9 skills,Intro; Ch1; Ch3,P2,J1-diagnose-avatar,journey,,"user↔coach; tools: build_avatar, run_conversation, run_diagnostic, run_trust_gap","**Named diagnosis (on record):** *No-reviews cold-start trust gap, Identify-stage* on ASIN B0APP0002 — weakest IDEA pillar is **Identify (38/100)**; presenting ",16 oracle,J1-diagnose-avatar/P2-v1.md,recorded,golden-contract
TC-J1-diagnose-avatar-P2-v2,L2/L3,P1,run_trust_gap; run_diagnostic; run_conversation; build_avatar,9 skills,Intro; Ch1; Ch3,P2,J1-diagnose-avatar,journey,,"user↔coach; tools: build_avatar, run_conversation, run_diagnostic, run_trust_gap","**Named diagnosis:** *Discover-led trust gap* on ASIN B0HOM0003 — weakest IDEA pillar is **Discover (3/10, distinctiveness)**; presenting symptom is ""ads workin",16 oracle,J1-diagnose-avatar/P2-v2.md,recorded,golden-contract
TC-J1-diagnose-avatar-P2-v3,L2/L3,P1,run_trust_gap; run_diagnostic; run_conversation; build_avatar,9 skills,Intro; Ch1; Ch3,P2,J1-diagnose-avatar,journey,,"user↔coach; tools: build_avatar, run_conversation, run_diagnostic, run_trust_gap","**Named diagnosis:** *Discover-led trust gap* on ASIN B0BEA0004 (vitamin-C brightening serum) — weakest IDEA pillar is **Discover (3/10, distinctiveness)**; pre",16 oracle,J1-diagnose-avatar/P2-v3.md,recorded,golden-contract
TC-J1-diagnose-avatar-P2-v4,L2/L3,P1,run_trust_gap; run_diagnostic; run_conversation; build_avatar,9 skills,Intro; Ch1; Ch3,P2,J1-diagnose-avatar,journey,,"user↔coach; tools: build_avatar, run_conversation, run_diagnostic, run_trust_gap","**Named diagnosis:** *Discover-led trust gap* on ASIN B0PET0005 (dog salmon-oil joint & coat supplement) — weakest IDEA pillar is **Discover (3/10, distinctiven",16 oracle,J1-diagnose-avatar/P2-v4.md,recorded,golden-contract
TC-J2-brand-canvas-P1-v0,L2/L3,P1,run_conversation; build_avatar; export_strategy_doc,13 skills,Ch5; Ch2,P1,J2-brand-canvas,journey,,"user↔coach; tools: build_avatar, export_strategy_doc, run_conversation","**Completed IDEA Brand Canvas — `canvas_B0SUP0001` (B0SUP0001 magnesium glycinate), all eight statements, edits applied:**",6 oracle,J2-brand-canvas/P1-v0.md,recorded,golden-contract
TC-J2-brand-canvas-P1-v1,L2/L3,P1,run_conversation; build_avatar; export_strategy_doc,12 skills,Ch5; Ch2,P1,J2-brand-canvas,journey,,"user↔coach; tools: build_avatar, export_strategy_doc, run_conversation","**IDEA Brand Canvas — B0APP0002 (sustainable apparel) — DRAFT, edit-ready**",12 oracle,J2-brand-canvas/P1-v1.md,recorded,golden-contract
TC-J2-brand-canvas-P1-v2,L2/L3,P1,run_conversation; build_avatar; export_strategy_doc,13 skills,Ch5; Ch2,P1,J2-brand-canvas,journey,,"user↔coach; tools: build_avatar, export_strategy_doc, run_conversation","**IDEA Brand Canvas — B0HOM0003 (organic-cotton bedding) — exit-ready DRAFT, edit-ready**",12 oracle,J2-brand-canvas/P1-v2.md,recorded,golden-contract
TC-J2-brand-canvas-P1-v3,L2/L3,P1,run_conversation; build_avatar; export_strategy_doc,13 skills,Ch5; Ch2,P1,J2-brand-canvas,journey,,"user↔coach; tools: build_avatar, export_strategy_doc, run_conversation","**IDEA Brand Canvas — B0BEA0004 (niacinamide+zinc serum) — DRAFT, edit-ready**",14 oracle,J2-brand-canvas/P1-v3.md,recorded,golden-contract
TC-J2-brand-canvas-P1-v4,L2/L3,P1,run_conversation; build_avatar; export_strategy_doc,11 skills,Ch5; Ch2,P1,J2-brand-canvas,journey,,"user↔coach; tools: build_avatar, export_strategy_doc, run_conversation","**IDEA Brand Canvas — B0PET0005 (senior-dog joint chews) — DRAFT, edit-ready**",11 oracle,J2-brand-canvas/P1-v4.md,recorded,golden-contract
TC-J2-brand-canvas-P2-v0,L2/L3,P1,run_conversation; build_avatar; export_strategy_doc,14 skills,Ch5; Ch2,P2,J2-brand-canvas,journey,,"user↔coach; tools: build_avatar, export_strategy_doc, run_conversation","**Completed IDEA Brand Canvas — `canvas_B0SUP0001` (B0SUP0001 magnesium glycinate), all eight statements (Values edit applied: ""restraint"" → ""no hype""):**",6 oracle,J2-brand-canvas/P2-v0.md,recorded,golden-contract
TC-J2-brand-canvas-P2-v1,L2/L3,P1,run_conversation; build_avatar; export_strategy_doc,12 skills,Ch5; Ch2,P2,J2-brand-canvas,journey,,"user↔coach; tools: build_avatar, export_strategy_doc, run_conversation",**IDEA Brand Canvas — B0APP0002 (sustainable apparel) — DRAFT for owner review**,13 oracle,J2-brand-canvas/P2-v1.md,recorded,golden-contract
TC-J2-brand-canvas-P2-v2,L2/L3,P1,run_conversation; build_avatar; export_strategy_doc,13 skills,Ch5; Ch2,P2,J2-brand-canvas,journey,,"user↔coach; tools: build_avatar, export_strategy_doc, run_conversation","**IDEA Brand Canvas — B0HOM0003 (French flax linen bedding) — DRAFT, edit-ready**",12 oracle,J2-brand-canvas/P2-v2.md,recorded,golden-contract
TC-J2-brand-canvas-P2-v3,L2/L3,P1,run_conversation; build_avatar; export_strategy_doc,14 skills,Ch5; Ch2,P2,J2-brand-canvas,journey,,"user↔coach; tools: build_avatar, export_strategy_doc, run_conversation",**IDEA Brand Canvas — B0BEA0004 (niacinamide+zinc serum) — DRAFT for owner review**,14 oracle,J2-brand-canvas/P2-v3.md,recorded,golden-contract
TC-J2-brand-canvas-P2-v4,L2/L3,P1,run_conversation; build_avatar; export_strategy_doc,14 skills,Ch5; Ch2,P2,J2-brand-canvas,journey,,"user↔coach; tools: build_avatar, export_strategy_doc, run_conversation","**IDEA Brand Canvas — B0PET0005 (dog calming / anti-anxiety chews) — DRAFT, edit-ready**",12 oracle,J2-brand-canvas/P2-v4.md,recorded,golden-contract
TC-J3-owned-chain-P1-v0,L2/L3,P0,generate_concepts; publish_filter_check; draft_asset; design_test,11 skills,Intro; Ch1; Ch2; Ch6,P1,J3-owned-chain,journey,,"user↔coach; tools: design_test, draft_asset, generate_concepts, publish_filter_check","**Concept candidates (`generate_concepts`, channel `amazon_listing`):**",6 oracle,J3-owned-chain/P1-v0.md,recorded,golden-contract
TC-J3-owned-chain-P1-v1,L2/L3,P0,generate_concepts; publish_filter_check; draft_asset; design_test,11 skills,Intro; Ch1; Ch2; Ch6,P1,J3-owned-chain,journey,,"user↔coach; tools: design_test, draft_asset, generate_concepts, publish_filter_check","**Concept A — drafted Amazon listing copy (DRAFT, edit-ready) — ASIN B0APP0002**",13 oracle,J3-owned-chain/P1-v1.md,recorded,golden-contract
TC-J3-owned-chain-P1-v2,L2/L3,P0,generate_concepts; publish_filter_check; draft_asset; design_test,11 skills,Ch1; Ch2; Ch6; Intro,P1,J3-owned-chain,journey,,"user↔coach; tools: design_test, draft_asset, generate_concepts, publish_filter_check",**The full owned chain on B0HOM0003 — concepts → verdict → draft + alternate → test design:**,6 oracle,J3-owned-chain/P1-v2.md,recorded,golden-contract
TC-J3-owned-chain-P1-v3,L2/L3,P0,generate_concepts; publish_filter_check; draft_asset; design_test,12 skills,Intro; Ch1; Ch2; Ch6,P1,J3-owned-chain,journey,,"user↔coach; tools: design_test, draft_asset, generate_concepts, publish_filter_check",**OWNED-CHAIN OUTPUT — B0BEA0004 PDP rework (concept → filter → draft → test)**,14 oracle,J3-owned-chain/P1-v3.md,recorded,golden-contract
TC-J3-owned-chain-P1-v4,L2/L3,P0,generate_concepts; publish_filter_check; draft_asset; design_test,12 skills,Ch1; Ch2; Ch6; Intro,P1,J3-owned-chain,journey,,"user↔coach; tools: design_test, draft_asset, generate_concepts, publish_filter_check",**The full owned chain on B0PET0005 — concepts → verdict → draft + alternate → test design:**,6 oracle,J3-owned-chain/P1-v4.md,recorded,golden-contract
TC-J3-owned-chain-P2-v0,L2/L3,P0,generate_concepts; publish_filter_check; draft_asset; design_test,11 skills,Ch1; Ch2; Ch6; Intro,P2,J3-owned-chain,journey,,"user↔coach; tools: design_test, draft_asset, generate_concepts, publish_filter_check","**The reusable 4-step chain checklist** (taught up front): Concepts → Compliance → Draft → A/B Test, in fixed order, with the ""compliance before drafting"" ratio",7 oracle,J3-owned-chain/P2-v0.md,recorded,golden-contract
TC-J3-owned-chain-P2-v1,L2/L3,P0,generate_concepts; publish_filter_check; draft_asset; design_test,13 skills,Intro; Ch1; Ch2; Ch6,P2,J3-owned-chain,journey,,"user↔coach; tools: design_test, draft_asset, generate_concepts, publish_filter_check","**Concept A — drafted Amazon listing copy (DRAFT, edit-ready) — ASIN B0APP0002**",13 oracle,J3-owned-chain/P2-v1.md,recorded,golden-contract
TC-J3-owned-chain-P2-v2,L2/L3,P0,generate_concepts; publish_filter_check; draft_asset; design_test,14 skills,Intro; Ch1; Ch2; Ch6,P2,J3-owned-chain,journey,,"user↔coach; tools: design_test, draft_asset, generate_concepts, publish_filter_check",**OWNED-CHAIN OUTPUT — B0HOM0003 weighted-blanket listing (concept → filter → draft → test)**,13 oracle,J3-owned-chain/P2-v2.md,recorded,golden-contract
TC-J3-owned-chain-P2-v3,L2/L3,P0,generate_concepts; publish_filter_check; draft_asset; design_test,14 skills,Intro; Ch1; Ch2; Ch6,P2,J3-owned-chain,journey,,"user↔coach; tools: design_test, draft_asset, generate_concepts, publish_filter_check","**OWNED-CHAIN OUTPUT — B0BEA0004 PDP rework (concept → filter → draft → test), annotated for a first-timer**",14 oracle,J3-owned-chain/P2-v3.md,recorded,golden-contract
TC-J3-owned-chain-P2-v4,L2/L3,P0,generate_concepts; publish_filter_check; draft_asset; design_test,12 skills,Ch1; Ch2; Ch6; Intro,P2,J3-owned-chain,journey,,"user↔coach; tools: design_test, draft_asset, generate_concepts, publish_filter_check",**The full owned chain on B0PET0005 — concepts → verdict → draft + alternate → test design (taught step-by-step):**,6 oracle,J3-owned-chain/P2-v4.md,recorded,golden-contract
TC-J4-journey-map-P1-v0,L2/L3,P1,run_conversation; export_strategy_doc,7 skills,Ch8,P1,J4-journey-map,journey,,"user↔coach; tools: export_strategy_doc, run_conversation",**Per-stage Signpost map (`run_conversation`) — B0SUP0001:**,6 oracle,J4-journey-map/P1-v0.md,recorded,golden-contract
TC-J4-journey-map-P1-v1,L2/L3,P1,run_conversation; export_strategy_doc,10 skills,Ch8,P1,J4-journey-map,journey,,"user↔coach; tools: export_strategy_doc, run_conversation","**B0APP0002 — Customer Journey Map + De-Friction Plan (strategy section, edit-ready)**",11 oracle,J4-journey-map/P1-v1.md,recorded,golden-contract
TC-J4-journey-map-P1-v2,L2/L3,P1,run_conversation; export_strategy_doc,9 skills,Ch8,P1,J4-journey-map,journey,,"user↔coach; tools: export_strategy_doc, run_conversation","**Customer Journey Map — B0HOM0003 (organic-cotton bedding) — exit-ready DRAFT, edit-ready**",12 oracle,J4-journey-map/P1-v2.md,recorded,golden-contract
TC-J4-journey-map-P1-v3,L2/L3,P1,run_conversation; export_strategy_doc,8 skills,Ch8,P1,J4-journey-map,journey,,"user↔coach; tools: export_strategy_doc, run_conversation",**Per-stage Signpost map (`run_conversation`) — B0BEA0004:**,6 oracle,J4-journey-map/P1-v3.md,recorded,golden-contract
TC-J4-journey-map-P1-v4,L2/L3,P1,run_conversation; export_strategy_doc,7 skills,Ch8,P1,J4-journey-map,journey,,"user↔coach; tools: export_strategy_doc, run_conversation",**Per-stage Signpost map (`run_conversation`) — B0PET0005:**,6 oracle,J4-journey-map/P1-v4.md,recorded,golden-contract
TC-J4-journey-map-P2-v0,L2/L3,P1,run_conversation; export_strategy_doc,9 skills,Ch8,P2,J4-journey-map,journey,,"user↔coach; tools: export_strategy_doc, run_conversation",**Customer Journey Map + de-friction fix list — `journey_B0SUP0001` (B0SUP0001 magnesium glycinate)**,6 oracle,J4-journey-map/P2-v0.md,recorded,golden-contract
TC-J4-journey-map-P2-v1,L2/L3,P2,run_conversation; export_strategy_doc,10 skills,Ch8,P2,J4-journey-map,journey,,"user↔coach; tools: export_strategy_doc, run_conversation","**Customer Journey Map + De-Friction Plan — B0APP0002 (sustainable apparel, net-new launch, 0 reviews) — DRAFT for owner review**",15 oracle,J4-journey-map/P2-v1.md,recorded,golden-contract
TC-J4-journey-map-P2-v2,L2/L3,P1,run_conversation; export_strategy_doc,9 skills,Ch8,P2,J4-journey-map,journey,,"user↔coach; tools: export_strategy_doc, run_conversation",**Customer Journey Map — B0HOM0003 (organic-cotton bedding) — for owner review (taught DRAFT)**,12 oracle,J4-journey-map/P2-v2.md,recorded,golden-contract
TC-J4-journey-map-P2-v3,L2/L3,P1,run_conversation; export_strategy_doc,9 skills,Ch8,P2,J4-journey-map,journey,,"user↔coach; tools: export_strategy_doc, run_conversation","**Customer-Journey Map & Fix List — B0BEA0004 (bakuchiol night serum, $42) — DRAFT for owner review**",10 oracle,J4-journey-map/P2-v3.md,recorded,golden-contract
TC-J4-journey-map-P2-v4,L2/L3,P1,run_conversation; export_strategy_doc,8 skills,Ch8,P2,J4-journey-map,journey,,"user↔coach; tools: export_strategy_doc, run_conversation",**Customer Journey Map — B0PET0005 (dog calming / anti-anxiety chews) — for the owner**,6 oracle,J4-journey-map/P2-v4.md,recorded,golden-contract
TC-J5-voice-brandgpt-P1-v0,L2/L3,P1,generate_signature; run_conversation; export_strategy_doc,12 skills,Ch6; Ch7,P1,J5-voice-brandgpt,journey,,"user↔coach; tools: export_strategy_doc, generate_signature, run_conversation","**Locked Signature (`generate_signature`):** `signature_B0SUP0001` = **""Steady mornings, earned by proof""** — core emotion: calm reliability + earned credibilit",6 oracle,J5-voice-brandgpt/P1-v0.md,recorded,golden-contract
TC-J5-voice-brandgpt-P1-v1,L2/L3,P1,generate_signature; run_conversation; export_strategy_doc,12 skills,Ch6; Ch7,P1,J5-voice-brandgpt,journey,,"user↔coach; tools: export_strategy_doc, generate_signature, run_conversation","Part A — Brand-Voice Spec (B0APP0002, sustainable apparel) — DRAFT, edit-ready",13 oracle,J5-voice-brandgpt/P1-v1.md,recorded,golden-contract
TC-J5-voice-brandgpt-P1-v2,L2/L3,P1,generate_signature; run_conversation; export_strategy_doc,13 skills,Ch6; Ch7,P1,J5-voice-brandgpt,journey,,"user↔coach; tools: export_strategy_doc, generate_signature, run_conversation",**Deliverable 1 — Brand-Voice Spec (B0HOM0003) — edit-ready**,12 oracle,J5-voice-brandgpt/P1-v2.md,recorded,golden-contract
TC-J5-voice-brandgpt-P1-v3,L2/L3,P1,generate_signature; run_conversation; export_strategy_doc,11 skills,Ch6; Ch7,P1,J5-voice-brandgpt,journey,,"user↔coach; tools: export_strategy_doc, generate_signature, run_conversation",**VOICE → BRANDGPT OUTPUT — B0BEA0004 (signature → pressure-test → system prompt)**,12 oracle,J5-voice-brandgpt/P1-v3.md,recorded,golden-contract
TC-J5-voice-brandgpt-P1-v4,L2/L3,P1,generate_signature; run_conversation; export_strategy_doc,12 skills,Ch6; Ch7,P1,J5-voice-brandgpt,journey,,"user↔coach; tools: export_strategy_doc, generate_signature, run_conversation","Part A — Brand Voice Spec — B0PET0005 (senior-dog joint chews) — DRAFT, edit-ready",11 oracle,J5-voice-brandgpt/P1-v4.md,recorded,golden-contract
TC-J5-voice-brandgpt-P2-v0,L2/L3,P1,generate_signature; run_conversation; export_strategy_doc,13 skills,Ch6; Ch7,P2,J5-voice-brandgpt,journey,,"user↔coach; tools: export_strategy_doc, generate_signature, run_conversation","**Locked Signature (`generate_signature`):** `signature_B0SUP0001` = **""Steady mornings, earned by proof""** — core emotion: calm reliability + earned credibilit",6 oracle,J5-voice-brandgpt/P2-v0.md,recorded,golden-contract
TC-J5-voice-brandgpt-P2-v1,L2/L3,P1,generate_signature; run_conversation; export_strategy_doc,12 skills,Ch6; Ch7,P2,J5-voice-brandgpt,journey,,"user↔coach; tools: export_strategy_doc, generate_signature, run_conversation","**Locked Signature (`generate_signature`):** `signature_B0APP0002` = **""Comfortable, quietly better""** — core emotion: ease/relief + understated pride (fusion o",6 oracle,J5-voice-brandgpt/P2-v1.md,recorded,golden-contract
TC-J5-voice-brandgpt-P2-v2,L2/L3,P1,generate_signature; run_conversation; export_strategy_doc,12 skills,Ch6; Ch7,P2,J5-voice-brandgpt,journey,,"user↔coach; tools: export_strategy_doc, generate_signature, run_conversation","**Locked Signature (`generate_signature`):** `signature_B0HOM0003` = **""The calm wind-down, no gadgets""** — core emotion: calm relief + grounded simplicity (fus",6 oracle,J5-voice-brandgpt/P2-v2.md,recorded,golden-contract
TC-J5-voice-brandgpt-P2-v3,L2/L3,P1,generate_signature; run_conversation; export_strategy_doc,11 skills,Ch6; Ch7,P2,J5-voice-brandgpt,journey,,"user↔coach; tools: export_strategy_doc, generate_signature, run_conversation",**Part A — Brand-Voice Spec — B0BEA0004 (niacinamide+zinc serum) — DRAFT for owner review**,12 oracle,J5-voice-brandgpt/P2-v3.md,recorded,golden-contract
TC-J5-voice-brandgpt-P2-v4,L2/L3,P2,generate_signature; run_conversation; export_strategy_doc,13 skills,Ch6; Ch7,P2,J5-voice-brandgpt,journey,,"user↔coach; tools: export_strategy_doc, generate_signature, run_conversation",Part A — Brand Voice Spec — B0PET0005 (senior-dog joint chews) — reference card,11 oracle,J5-voice-brandgpt/P2-v4.md,recorded,golden-contract
